user_id,created_at,tweet_text,score
338628291,"03/29/2020, 13:43:41","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
864240460528836609,"03/28/2020, 14:13:18","RT @MDMagazine: Vericiguat significantly benefits high-risk heart failure death, hospitalization in new #VICTORIA findings at #ACC20/#WCCar",20.635376
193422240,"03/28/2020, 14:26:00","VICTORIA: With Vericiguat, Less CV Death, Heart Failure Hospitalization Among High-Risk Patients https://t.co/r8nMNOOKHa via @AJMC_Journal",20.635376
19255955,"03/28/2020, 14:13:12","Vericiguat significantly benefits high-risk heart failure death, hospitalization in new #VICTORIA findings at #ACC20/#WCCardio 

https://t.co/22B6zv2Bnm",20.231594
438648500,"03/28/2020, 14:25:27","RT @ZaherFanari: The VICTORIA (Vericiguat Global Study In Subjects With Heart Failure With Reduced Ejection Fraction) Trial

#ACC2020 #ACC2",20.231594
869230587177033729,"03/28/2020, 18:01:15","RT @ZaherFanari: The VICTORIA (Vericiguat Global Study In Subjects With Heart Failure With Reduced Ejection Fraction) Trial

#ACC2020 #ACC2",20.231594
555970431,"03/28/2020, 18:28:53","RT @MaryKCaffrey: #VICTORIA: With #Vericiguat, Less CV Death, Heart Failure Hospitalization Among High-Risk Patients, Using a New Pathway $",20.231594
1136370591517290496,"03/28/2020, 18:47:05","RT @MaryKCaffrey: #VICTORIA: With #Vericiguat, Less CV Death, Heart Failure Hospitalization Among High-Risk Patients, Using a New Pathway $",20.231594
1233109735987142656,"03/29/2020, 05:20:54","VICTORIA: Vericiguat seen as novel success in tough-to-treat, high-risk heart failure
#CardioTwitter #Cardiology
https://t.co/fLJ51sdyWO",20.231594
1233109735987142656,"03/30/2020, 14:40:51","VICTORIA: Vericiguat seen as novel success in tough-to-treat, high-risk heart failure
#CardioTwitter #Cardiology
https://t.co/fLJ51sdyWO",20.231594
493228588,"03/28/2020, 14:37:47","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
217103401,"03/28/2020, 14:40:15","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
1188415489,"03/28/2020, 14:54:20","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
52275746,"03/28/2020, 15:03:30","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
876839867459698689,"03/28/2020, 15:14:15","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
95856315,"03/28/2020, 15:54:32","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
1106320302387200001,"03/28/2020, 16:03:39","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
413367944,"03/28/2020, 16:54:07","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
902552160516395009,"03/28/2020, 17:20:15","RT @vbluml: #VICTORIA trial showing great promise of #Vericiguat for higher risk heart failure pts. 
??4.2% absolute primary event reductio",19.843313
3066090039,"03/28/2020, 17:57:45","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
555970431,"03/28/2020, 18:29:43","RT @vbluml: #VICTORIA trial showing great promise of #Vericiguat for higher risk heart failure pts. 
??4.2% absolute primary event reductio",19.843313
1241818186049294343,"03/28/2020, 18:54:17","RT @vbluml: #VICTORIA trial showing great promise of #Vericiguat for higher risk heart failure pts. 
??4.2% absolute primary event reductio",19.843313
48575930,"03/28/2020, 19:08:43","RT @vbluml: #VICTORIA trial showing great promise of #Vericiguat for higher risk heart failure pts. 
??4.2% absolute primary event reductio",19.843313
614809385,"03/28/2020, 19:23:25","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
614809385,"03/28/2020, 19:23:30","RT @vbluml: #VICTORIA trial showing great promise of #Vericiguat for higher risk heart failure pts. 
??4.2% absolute primary event reductio",19.843313
1563961200,"03/28/2020, 21:32:12","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
363853758,"03/28/2020, 23:15:52","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
709540858132111362,"03/28/2020, 23:18:35","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
1570768922,"03/28/2020, 23:24:08","RT @vbluml: #VICTORIA trial showing great promise of #Vericiguat for higher risk heart failure pts. 
??4.2% absolute primary event reductio",19.843313
201209212,"03/29/2020, 01:53:21","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
829564856919486464,"03/29/2020, 02:26:48","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
829564856919486464,"03/29/2020, 02:27:57","RT @vbluml: #VICTORIA trial showing great promise of #Vericiguat for higher risk heart failure pts. 
??4.2% absolute primary event reductio",19.843313
102874115,"03/29/2020, 03:27:46","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
1236077263,"03/30/2020, 22:15:57","RT @lucreciamburgos: Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/ho",19.843313
394389010,"03/28/2020, 14:13:57","The VICTORIA (Vericiguat Global Study In Subjects With Heart Failure With Reduced Ejection Fraction) Trial

#ACC2020 #ACC20 #WCCardio https://t.co/liHW9Zf06a",19.46965
394389010,"03/28/2020, 14:24:11","The VICTORIA (Vericiguat Global Study In Subjects With Heart Failure With Reduced Ejection Fraction) Trial

#ACC2020 #ACC20 #WCCardio 

https://t.co/ooIBkuoFnm",19.46965
394389010,"03/28/2020, 14:18:03","The VICTORIA (Vericiguat Global Study In Subjects With Heart Failure With Reduced Ejection Fraction) Trial

#ACC2020 #ACC20 #WCCardio https:// https://t.co/YvxVZKj2bU",19.109804
261773299,"03/29/2020, 00:38:35",Vericiguat compared with placebo was effective at reducing cardiovascular death or hospitalization for heart failure. VICTORIA  trial - #ACC20 #CardioTwitter https://t.co/zaHZNY6J9f,19.109804
839808536,"03/28/2020, 17:00:47","#VICTORIA: With #Vericiguat, Less CV Death, Heart Failure Hospitalization Among High-Risk Patients, Using a New Pathway $MRK #ACC20/#WCC https://t.co/mTzLI8k8zk via @AJMC_Journal",18.10588
965602965586370560,"03/28/2020, 18:47:10","#HeartNews
Merck and Bayer's heart drug vericiguat, an investigational drug for patients with worsening chronic heart failure, met the primary efficacy endpoint in the VICTORIA trial. https://t.co/913YaJNufC",17.99923
1240894233449357312,"03/28/2020, 14:27:43",Vericiguat reduces composite primary endpoint compared to placebo in the VICTORIA trial. Is this going to change heart failure practice further? @ACCinTouch #ACC20 #HeartFailure #NUHCS https://t.co/NEKAsorij0,17.202173
1948274954,"03/30/2020, 21:41:34",Novel oral agent vericiguat modestly reduced mortality and hospitalization among recently decompensated heart failure with reduced ejection fraction (HFrEF) patients in the pivotal VICTORIA trial. https://t.co/AKbBojciTi,17.202173
803682476350697472,"03/28/2020, 14:02:10","Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death, Compared to Placebo, When Given in Combination with Available Heart Failure Therapies - https://t.co/T88BLJxT4S
Phase 3 VICTORIA T... https://t.co/V1vHeRiDKQ",17.081514
25950355,"03/28/2020, 22:30:00",Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,17.003525
869967070984851457,"03/28/2020, 22:30:02",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
954242485596901376,"03/28/2020, 22:30:10",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
4670464879,"03/28/2020, 22:40:34",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
1235304664310190081,"03/28/2020, 22:55:32",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
56613112,"03/28/2020, 22:57:12",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
949363338600943617,"03/28/2020, 23:55:36",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
1241202158546169856,"03/29/2020, 00:01:38",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
813696720668336128,"03/29/2020, 00:11:14",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
480573448,"03/29/2020, 00:13:51",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
1201485529528668160,"03/29/2020, 00:56:52",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
2565468784,"03/29/2020, 01:29:39",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
614809385,"03/29/2020, 01:37:53",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
3070253685,"03/29/2020, 02:07:13",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
829564856919486464,"03/29/2020, 02:27:28",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
721903269661040640,"03/29/2020, 02:47:51",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
492580446,"03/29/2020, 03:01:24",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
1117604913427697664,"03/29/2020, 03:40:54",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
603177259,"03/29/2020, 04:09:25",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
2187754683,"03/29/2020, 05:08:34",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
354823778,"03/29/2020, 10:34:12",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
985786169853120512,"03/29/2020, 12:10:11",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
950586157364064256,"03/29/2020, 12:45:09",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
2975031610,"03/29/2020, 13:33:24",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
1148357188274008065,"03/29/2020, 14:37:54",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
348780432,"03/29/2020, 15:46:42",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
555970431,"03/30/2020, 18:31:48",RT @NEJM: Original Article: Vericiguat in Patients with Heart Failure #ACC20 #WCCardio,16.232483
80631888,"03/28/2020, 15:01:20","#VICTORIA trial showing great promise of #Vericiguat for higher risk heart failure pts. 
??4.2% absolute primary event reduction (per 100 pt-yrs when used with GDMT)
??NNT 24
@ACCinTouch @DCRINews https://t.co/mmvzqBno20",15.881069
718740032866148353,"03/30/2020, 12:53:32",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction. https://t.co/5r1x9MnTWR,15.872602
25701252,"03/28/2020, 15:51:56","#ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fraction)

 VOYAGER PAD (Rivaroxaban After Lower Extremity Revascularization)

TAILOR-PCI (Genotype-based anti-platelet therapy)

PRIMARY ENDPOINTS ???? https://t.co/u9oDbxuER9",15.640829
881378621390069760,"03/29/2020, 02:07:53","#VICTORIA trial  full paper in @NEJM  ???????????????? https://t.co/2VPaeWygiu Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction
@ACCinTouch @ESC_Journals @nossikoff @ALEX_MISCHIE @lamcardio @HFA_President @ShelleyZieroth @DrRyanPDaly @HFSA @hvanspall @mmamas1973 @Hragy https://t.co/H1D4zQTNh4",15.640829
1035490068,"03/28/2020, 14:18:31",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,15.528335
379766228,"03/28/2020, 14:37:16",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/1lYyYwi19K,15.528335
91770152,"03/28/2020, 14:49:13",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/1G6C4mVJW4,15.528335
224016566,"03/28/2020, 14:49:28",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/GA1rF1aXOi,15.528335
589402319,"03/28/2020, 15:35:48",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/Ravn5fKL3z,15.528335
830102078320152576,"03/28/2020, 16:10:28",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/jgcZ0nlSyT,15.528335
2569308726,"03/28/2020, 17:05:06",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/SDV1RPD8pD,15.528335
910863246340497409,"03/28/2020, 18:14:14",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/KxlVSYH5hw,15.528335
555970431,"03/28/2020, 18:27:48",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/nQuYRuWfPr,15.528335
410714819,"03/28/2020, 18:59:58",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/8bhhclm8Pk,15.528335
275162558,"03/28/2020, 20:12:48",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/i0azxi2ryK,15.528335
780689377,"03/28/2020, 23:52:19",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/GFfUGTGxB6,15.528335
741279687628992512,"03/29/2020, 02:18:59",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/xYRFTvhmG0,15.528335
2196742020,"03/30/2020, 13:25:52",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/uqQnbbP5ZM,15.528335
42187003,"03/29/2020, 06:27:41",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/PIOaUyat1J #acc2020,15.198685
819897781250883584,"03/30/2020, 16:17:05","#VICTORIAtrial
Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction @NEJM https://t.co/7n40LPkztf",15.198685
879161563,"03/28/2020, 19:36:32",.@lamcardio discusses the results of the VICTORIA trial and the potential to reduce CV death &amp; rehospitalization in patients with severe chronic heart failure and reduced ejection fraction with #Vericiguat: https://t.co/nm6mys5A0X https://t.co/BzTltkftW8,15.181517
1016798720,"03/28/2020, 14:32:54",#ACC20 #VICTORIA Trial: New GDMT / therapeutic target for high risk heart failure patients. https://t.co/yC5oMbIzU4,15.003116
3832701,"03/28/2020, 14:23:45",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
1074984998,"03/28/2020, 14:24:18",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
295743950,"03/28/2020, 14:27:27",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
98945651,"03/28/2020, 14:42:17",RT @doctorchecho: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/1lYyYwi19K,14.882737
984905489191440384,"03/28/2020, 14:46:44",RT @doctorchecho: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/1lYyYwi19K,14.882737
614809385,"03/28/2020, 14:49:28",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
1563961200,"03/28/2020, 14:50:17",RT @gabrielsteg: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/GA1rF1aXOi,14.882737
50508216,"03/28/2020, 14:50:32",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
272720087,"03/28/2020, 15:15:26",RT @gabrielsteg: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/GA1rF1aXOi,14.882737
879874395593994242,"03/28/2020, 15:17:34",RT @rblument1: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/1G6C4mVJW4,14.882737
829564856919486464,"03/28/2020, 15:21:07",RT @gabrielsteg: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/GA1rF1aXOi,14.882737
1073391127728918528,"03/28/2020, 15:24:01",RT @rblument1: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/1G6C4mVJW4,14.882737
1073391127728918528,"03/28/2020, 15:24:06",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
1570768922,"03/28/2020, 15:31:33",RT @gabrielsteg: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/GA1rF1aXOi,14.882737
4229002520,"03/28/2020, 17:10:10",RT @doctorchecho: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/1lYyYwi19K,14.882737
705220290561892352,"03/28/2020, 18:52:07",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
340441606,"03/28/2020, 19:40:19",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
245313263,"03/28/2020, 20:09:37",RT @doctorchecho: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/1lYyYwi19K,14.882737
3064654649,"03/28/2020, 21:00:27",RT @DrMonikaSchmidt: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/KxlVSYH5hw,14.882737
1175411412920700928,"03/28/2020, 23:13:14",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
1054861410700713984,"03/29/2020, 00:20:07",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
547904132,"03/29/2020, 03:50:59",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
1136839346865074176,"03/29/2020, 04:54:41",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
907604636340715521,"03/29/2020, 07:26:47",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
174022704,"03/29/2020, 10:05:58",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction  https://t.co/LR7Z1WJWXX https://t.co/rPipJAUwdc,14.882737
1224283476884586496,"03/29/2020, 13:56:12",RT @Manugrillo2: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/nQuYRuWfPr,14.882737
1000407945467826177,"03/29/2020, 15:58:36",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
1028453803,"03/30/2020, 12:44:51",RT @gcfmd: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/umwPqPbOmb,14.882737
2500616373,"03/28/2020, 14:17:14","VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization 
??????? no significant change in all cause mortality,higher risk #heartfailure population, sicker that paradigm and DAPA HF trial #ACC20 @JustinEzekowitz @texhern https://t.co/Y9UH8NgH2F",14.748411
